sale_price,year_sold,year_built,lot_area,basement_area,living_area,full_bath,half_bath,bedroom,garage_cars,garage_area,ac,zoning,neighborhood,quality,condition
215000,2010,1960,31770,1080,1656,1,0,3,2,528,Y,Residential_Low_Density,nb_07,average,average
105000,2010,1961,11622,882,896,1,0,2,1,730,Y,Residential_High_Density,nb_07,average,average
172000,2010,1958,14267,1329,1329,1,1,3,1,312,Y,Residential_Low_Density,nb_07,average,average
141000,2010,1951,19138,864,864,1,0,2,2,400,Y,Residential_Low_Density,nb_22,average,average
126000,2010,1970,8400,882,882,1,0,2,2,525,Y,Residential_Low_Density,nb_07,average,average
320000,2010,2002,13650,1671,2250,2,1,3,3,756,Y,Residential_Low_Density,nb_03,good,average
319900,2010,2005,7658,1752,1752,2,0,2,2,576,Y,Residential_Low_Density,nb_03,excellent,average
205000,2010,2006,7132,1370,1370,2,0,2,2,484,Y,Residential_Low_Density,nb_03,good,average
185088,2010,2004,8577,847,1733,2,1,3,2,433,Y,Residential_Low_Density,nb_22,good,average
194500,2010,1993,9453,996,1744,2,1,3,2,457,Y,Residential_Low_Density,nb_24,good,good
152000,2010,1984,9672,1040,1097,2,0,3,2,480,Y,Residential_Low_Density,nb_24,average,average
190000,2010,1992,10186,750,1923,2,1,3,2,564,Y,Residential_Low_Density,nb_19,good,average
362500,2010,1993,13143,1231,2349,2,1,4,3,762,Y,Residential_Low_Density,nb_19,good,average
205000,2010,1977,10603,1610,1610,2,0,3,2,480,Y,Residential_Low_Density,nb_04,average,good
197500,2010,1972,9360,1161,1381,1,1,3,2,676,Y,Residential_Low_Density,nb_04,average,good
128950,2010,1959,9320,950,1225,1,1,3,0,0,Y,Residential_Low_Density,nb_07,average,average
159500,2010,1959,10032,1244,1580,1,1,3,2,440,Y,Residential_Low_Density,nb_07,average,average
144900,2010,1954,10200,1086,1086,1,0,3,2,490,Y,Residential_Low_Density,nb_07,average,good
166000,2010,1952,8520,910,1385,2,0,4,2,720,Y,Residential_Low_Density,nb_07,average,average
130000,2010,1929,5500,926,1316,1,0,3,2,484,Y,Residential_Medium_Density,nb_13,average,good
119000,2010,1938,6900,827,1251,1,0,3,1,240,Y,Residential_Medium_Density,nb_13,average,good
149700,2010,1957,7407,912,1236,1,0,2,2,923,Y,Residential_Medium_Density,nb_13,average,good
140750,2010,1922,10560,738,1470,1,1,2,2,624,Y,Residential_Medium_Density,nb_13,average,good
55000,2010,1930,5600,0,1092,2,0,3,0,0,N,Residential_Medium_Density,nb_06,average,average
95000,2010,1940,6001,600,919,1,0,3,1,231,N,Residential_Low_Density,nb_11,average,average
131500,2010,1965,11625,1039,1039,1,1,3,2,504,Y,Residential_Low_Density,nb_17,average,average
85000,2010,1927,9259,660,756,1,0,2,2,440,N,Residential_Low_Density,nb_17,average,average
129000,2010,1956,9571,1144,1144,1,0,3,1,596,Y,Residential_Low_Density,nb_01,average,average
206000,2010,2006,6762,1187,1208,2,0,2,2,632,Y,Residential_Low_Density,nb_08,good,average
191000,2010,1997,9337,878,1692,2,1,3,2,513,Y,Residential_Low_Density,nb_08,good,average
185500,2010,2004,8773,1414,1414,2,0,3,2,494,Y,Residential_Low_Density,nb_08,good,average
144000,2010,1968,10044,1196,1196,1,0,3,1,336,Y,Residential_Low_Density,nb_01,average,average
126000,2010,1939,7890,856,856,1,0,2,2,399,Y,Residential_Low_Density,nb_11,average,average
160000,2010,1967,7200,0,2650,3,0,6,0,0,Y,Residential_High_Density,nb_11,average,average
169000,2010,1919,9638,804,2447,2,0,4,1,336,Y,Residential_Low_Density,nb_11,average,good
220000,2010,2008,11896,1336,1346,2,0,3,3,660,Y,Residential_Low_Density,nb_21,good,average
169000,2010,1965,15300,1068,1264,1,0,2,2,528,Y,Residential_Low_Density,nb_20,average,average
159000,2010,1985,7700,1216,2432,4,2,4,2,616,Y,Residential_Low_Density,nb_20,average,poor
375000,2009,2004,7296,2208,2522,2,0,1,2,564,Y,Residential_Low_Density,nb_10,good,average
185000,2009,1998,10141,832,1718,2,1,3,2,427,Y,Residential_Low_Density,nb_22,good,average
191000,2009,1998,7500,952,1636,2,1,3,2,440,Y,Residential_Low_Density,nb_22,average,average
178000,2009,1993,7837,799,1571,2,1,3,2,380,Y,Residential_Low_Density,nb_22,average,good
181000,2009,1979,17043,1362,1586,2,0,3,2,435,Y,Residential_Low_Density,nb_04,average,average
213000,2009,1975,9373,1621,1621,2,0,3,2,478,Y,Residential_Low_Density,nb_04,average,good
143000,2009,1971,8510,1043,1050,1,1,3,1,336,Y,Residential_Low_Density,nb_07,average,good
125000,2009,1970,2368,765,1365,1,1,3,2,440,Y,Residential_Medium_Density,nb_09,average,average
325000,2009,2006,13173,1652,1652,2,0,2,2,840,Y,Residential_Low_Density,nb_03,excellent,average
335000,2009,2008,11308,1104,2184,2,1,3,3,836,Y,Residential_Low_Density,nb_03,excellent,average
451950,2009,2008,13478,1722,2296,2,1,3,3,842,Y,Residential_Low_Density,nb_03,excellent,average
360000,2009,2008,11578,1736,1736,2,0,3,3,834,Y,Residential_Low_Density,nb_03,excellent,average
184500,2009,2005,5122,1306,1306,2,0,1,2,624,Y,Residential_Low_Density,nb_03,average,average
382500,2009,2003,15262,2200,2200,2,1,3,3,685,Y,Residential_Low_Density,nb_03,good,average
248500,2009,2008,6472,1451,1456,2,0,2,2,539,Y,Residential_Low_Density,nb_03,excellent,average
173000,2009,2003,3480,1405,1405,2,0,2,2,478,Y,Residential_Low_Density,nb_03,good,average
174000,2009,2007,3684,1373,1555,2,0,2,3,660,Y,Residential_Low_Density,nb_14,good,average
175900,2009,2007,3635,1386,1569,2,0,1,3,660,Y,Residential_Low_Density,nb_14,good,average
184100,2009,2002,7750,408,1419,2,1,3,2,527,Y,Residential_Low_Density,nb_22,good,average
207500,2009,2007,5063,1314,1314,2,0,2,2,626,Y,Residential_Low_Density,nb_03,good,average
244000,2009,2000,12224,992,2054,2,1,3,2,390,Y,Residential_Low_Density,nb_22,average,average
327000,2009,2000,12720,1455,2687,2,1,4,3,810,Y,Residential_Low_Density,nb_19,good,average
340000,2009,1998,16545,1284,2450,2,1,3,3,1069,Y,Residential_Low_Density,nb_19,good,average
336000,2009,1998,12203,1225,2612,2,1,4,3,676,Y,Residential_Low_Density,nb_19,good,average
120000,2009,1980,10762,626,1217,1,1,3,1,288,Y,Residential_Low_Density,nb_24,average,average
122000,2009,1961,9079,864,864,1,0,2,1,440,Y,Residential_Low_Density,nb_17,average,average
318750,2009,1977,14694,1694,1694,2,0,2,2,642,Y,Residential_Low_Density,nb_15,good,excellent
256900,2009,1967,10400,932,2640,2,1,5,2,515,Y,Residential_Low_Density,nb_04,average,good
230000,2009,1977,13774,908,2288,1,2,4,2,520,Y,Residential_Low_Density,nb_04,good,good
143000,2009,1967,9600,1568,1568,1,1,3,2,440,Y,Residential_Low_Density,nb_07,average,average
154000,2009,1966,11000,1154,1154,1,1,3,2,480,Y,Residential_Low_Density,nb_07,average,average
82500,2009,1940,5330,420,708,1,0,2,0,0,Y,Residential_Low_Density,nb_23,average,good
110000,2009,1950,7015,709,1203,1,0,3,1,352,Y,Residential_Low_Density,nb_23,average,average
193500,2009,1968,13000,896,2142,2,1,4,1,509,Y,Residential_Low_Density,nb_07,average,average
110000,2009,1968,13560,1392,1392,1,0,2,2,576,Y,Residential_Low_Density,nb_07,average,fair
139000,2009,1958,9600,1240,1632,2,0,3,1,338,Y,Residential_Low_Density,nb_07,average,average
135000,2009,1958,9482,1866,1866,2,0,4,2,495,Y,Residential_Low_Density,nb_07,average,average
131000,2009,1954,8128,1062,1062,1,0,3,1,297,Y,Residential_Low_Density,nb_07,average,good
115000,2009,1955,10434,1005,1005,1,0,2,2,672,Y,Residential_Low_Density,nb_07,average,average
113000,2009,1945,8480,793,793,1,0,2,1,240,Y,Residential_Low_Density,nb_07,average,average
102900,2009,1953,9533,0,1210,1,1,2,1,616,Y,Residential_Low_Density,nb_07,average,average
135000,2009,1916,10410,660,1656,2,1,3,1,180,Y,Residential_Low_Density,nb_13,average,good
163000,2009,1967,11500,1040,1040,1,0,3,2,480,Y,Residential_Low_Density,nb_07,average,average
200000,2009,1969,11643,1248,2634,2,2,6,4,968,Y,Residential_Low_Density,nb_07,average,average
143500,2009,1958,8010,951,951,1,0,2,2,480,Y,Residential_Low_Density,nb_07,average,excellent
113500,2009,1958,9000,160,1142,1,0,2,1,384,Y,Residential_Low_Density,nb_07,average,average
133500,2009,1949,10800,832,1461,2,0,4,1,384,Y,Residential_Low_Density,nb_07,average,good
145000,2009,1978,8604,941,941,1,0,2,2,564,Y,Residential_Low_Density,nb_07,average,good
129000,2009,1910,9900,504,1464,2,0,3,0,0,Y,Residential_Medium_Density,nb_13,average,good
94550,2009,1920,7627,600,1701,2,0,4,0,0,N,Residential_Medium_Density,nb_13,average,average
103000,2009,1910,10134,801,1447,1,0,3,0,0,N,Residential_Medium_Density,nb_13,average,average
93000,2009,1953,6000,936,936,1,0,2,2,576,N,Residential_Medium_Density,nb_13,average,average
45000,2009,1940,5925,0,612,1,0,1,1,308,N,Residential_Medium_Density,nb_13,poor,average
99500,2009,1923,8520,624,792,1,0,2,1,287,Y,Residential_Medium_Density,nb_13,average,good
265979,2009,1880,11700,1240,2640,1,1,4,4,864,N,Residential_Medium_Density,nb_13,good,good
168000,2009,1882,17671,916,1742,1,1,4,2,424,Y,Residential_Medium_Density,nb_13,good,excellent
143000,2009,1920,9000,650,1482,1,0,3,2,324,Y,Residential_Medium_Density,nb_13,good,excellent
124900,2009,1890,8820,1088,1869,1,0,2,2,456,Y,Residential_Medium_Density,nb_13,average,average
134900,2009,1937,6000,698,1176,1,0,2,2,624,Y,Residential_Medium_Density,nb_23,average,excellent
119000,2009,1926,6000,884,904,1,0,2,1,180,Y,Residential_Medium_Density,nb_23,average,good
103000,2009,1925,6240,780,1208,1,0,2,2,539,Y,Residential_Medium_Density,nb_06,average,average
61000,2009,1922,10020,683,904,0,1,1,0,0,N,Residential_Low_Density,nb_01,poor,poor
134900,2009,1982,7252,858,858,1,0,2,2,576,Y,Residential_Low_Density,nb_17,average,average
131000,2009,1949,11409,768,1716,1,1,3,1,281,Y,Residential_Low_Density,nb_01,average,average
271900,2009,1990,14684,2158,2196,2,0,3,3,701,Y,Residential_Low_Density,nb_24,good,good
207000,2009,1998,14753,1463,1463,2,0,3,2,539,Y,Residential_Low_Density,nb_08,good,average
145000,2009,1994,10859,1097,1097,1,1,3,2,672,Y,Residential_Low_Density,nb_08,average,average
138000,2009,1994,8072,990,990,1,0,3,2,480,Y,Residential_Low_Density,nb_08,average,average
192000,2009,1999,9017,1431,1431,2,0,3,2,666,Y,Residential_Low_Density,nb_08,good,average
187100,2009,2001,16285,1413,1430,2,0,3,2,605,Y,Residential_Low_Density,nb_08,good,average
203000,2009,2002,10739,1431,1444,2,0,3,2,577,Y,Residential_Low_Density,nb_08,good,average
134900,2009,1979,6950,914,914,1,0,2,2,444,Y,Residential_Low_Density,nb_08,average,good
133500,2009,1972,15523,864,864,1,0,3,1,338,Y,Residential_Low_Density,nb_08,average,average
254750,2009,2003,12334,1068,2184,2,1,4,2,570,Y,Residential_Low_Density,nb_08,good,average
261500,2009,2001,11885,1299,1872,2,1,3,2,531,Y,Residential_Low_Density,nb_08,good,average
159500,2009,1977,7950,690,1426,1,1,3,2,440,Y,Residential_Low_Density,nb_01,average,average
110000,2009,1920,12354,684,1196,1,0,3,2,528,Y,Residential_Low_Density,nb_01,average,good
139500,2009,1940,9900,778,1489,2,0,3,1,240,Y,Residential_Low_Density,nb_11,average,good
137450,2009,1925,6171,976,1608,2,1,3,1,216,Y,Residential_Low_Density,nb_11,average,average
137000,2009,1918,7155,600,1228,1,0,3,1,215,Y,Residential_Low_Density,nb_05,good,good
234000,2009,1926,10918,1276,2080,1,1,3,1,282,Y,Residential_Low_Density,nb_05,good,excellent
163500,2009,1921,13360,876,964,1,0,2,2,432,Y,Residential_Low_Density,nb_05,average,good
205000,2009,1940,8145,920,2480,2,1,5,2,400,Y,Residential_Low_Density,nb_05,good,average
215000,2009,2001,12209,804,1961,2,1,3,2,560,Y,Residential_Low_Density,nb_20,average,average
173000,2009,1977,9360,957,1287,1,1,2,2,541,Y,Residential_Low_Density,nb_20,average,good
375000,2009,1965,215245,2136,2036,2,0,3,2,513,Y,Residential_Low_Density,nb_21,good,average
201000,2009,2007,8925,1466,1466,2,0,3,3,610,Y,Residential_Low_Density,nb_21,good,average
204000,2009,1980,9839,712,2237,2,1,3,2,440,Y,Residential_Low_Density,nb_21,average,good
91000,2009,1973,1596,462,988,1,0,2,1,297,Y,Residential_Medium_Density,nb_02,average,average
97000,2009,1970,1533,546,1344,1,1,3,0,0,Y,Residential_Medium_Density,nb_02,average,average
149000,2009,1992,7669,828,883,1,0,2,2,698,Y,Residential_Low_Density,nb_20,average,average
187500,2008,1997,8702,926,1604,2,1,3,2,470,Y,Residential_Low_Density,nb_22,average,average
195500,2008,1998,9535,926,1604,2,1,3,2,472,Y,Residential_Low_Density,nb_22,average,average
177900,2008,1996,14137,1348,1384,2,0,3,2,404,Y,Residential_Low_Density,nb_22,average,average
334000,2008,2007,8118,1710,1710,2,0,2,2,557,Y,Residential_Low_Density,nb_10,excellent,average
